LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default,USER_ID
32737,2,2,1,22,-1,-1,2,-1,-1,-1,1755.0,1890.0,735.0,1575.0,316.0,5039.0,1890.0,0.0,1575.0,316.0,5039.0,1156.0,1,43886486-18da-4bf7-aa5d-14695353fb48
39094,2,1,2,48,0,0,0,0,0,0,65627.0,64803.0,62844.0,61785.0,61136.0,57287.0,2982.0,2803.0,2019.0,2060.0,2098.0,2024.0,1,66dc4638-e8ee-4297-b2a9-512e0c10ae9b
74078,1,3,1,58,0,0,0,0,0,0,12721.0,14102.0,14870.0,16116.0,16436.0,16781.0,1600.0,1300.0,1500.0,588.0,610.0,611.0,0,2a997eb7-a4ff-4fbc-8565-9e4ab30cde75
73457,1,2,1,24,-2,-2,-2,-2,-2,-2,3187.0,3198.0,264.0,7352.0,1385.0,7880.0,3198.0,264.0,7373.0,1385.0,7880.0,0.0,1,24835431-dd87-41f5-98a5-cb974a05c033
87578,1,2,2,5,-2,-2,-2,-2,-2,-2,895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6eb906e9-0899-4704-8850-df7c009bacc5
99775,1,3,1,71,0,0,0,0,0,0,296815.0,283744.0,273414.0,250033.0,238734.0,226905.0,10279.0,10084.0,9025.0,9036.0,8526.0,7272.0,1,ec309553-b30b-464f-83d4-4bb04bbca148
96657,1,3,1,78,0,0,0,0,0,0,45096.0,28907.0,29691.0,29104.0,28968.0,29440.0,1500.0,1508.0,1502.0,1100.0,1032.0,4500.0,1,0d84b64c-e670-4e49-957d-74a14e47d701
89776,2,3,1,55,2,-1,-1,-1,-1,-1,471.0,176.0,195.0,485.0,210.0,3483.0,176.0,195.0,485.0,0.0,4466.0,417.0,1,eae9665c-13af-42ab-ae2c-dd239b2baaed
12738,2,2,1,80,2,0,0,0,-1,0,7720.0,10063.0,9272.0,-8758.0,8989.0,9202.0,2500.0,1000.0,0.0,30000.0,500.0,953.0,0,afdf2efc-e8eb-446f-a3f5-d3ed51bde9e5
93201,1,1,1,52,0,0,0,0,0,0,341499.0,334929.0,317997.0,274132.0,267622.0,261246.0,12500.0,10882.0,9902.0,10000.0,10000.0,17629.0,1,845f1380-391d-44fb-8559-0312b6603844
21990,2,1,1,16,0,0,0,0,0,0,249827.0,191305.0,90497.0,92278.0,93354.0,95309.0,8500.0,3899.0,3913.0,3186.0,3301.0,3525.0,1,07bf090a-7876-4b35-87d4-d582129ece09
85658,2,3,2,44,0,0,-2,-2,-2,-2,184650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,a382819b-5af6-4575-a54f-d57d1f27739d
99915,1,2,1,97,0,0,0,0,-1,0,33634.0,34770.0,34948.0,-52.0,848.0,850.0,2000.0,1000.0,0.0,900.0,2.0,1749.0,1,e11b9f91-6fb4-4473-849a-49e8df374cf4
58463,2,2,1,56,-1,-1,-1,-1,0,-1,3556.0,4993.0,9212.0,2529.0,1036.0,4430.0,5020.0,9236.0,2529.0,0.0,4430.0,6398.0,1,9dbe0e94-f913-4ee9-90a9-6db578d800ed
20518,2,1,1,71,-1,-1,-1,-1,-1,-1,1045.0,1947.0,998.0,955.0,1976.0,1895.0,1952.0,1001.0,957.0,1981.0,1900.0,1822.0,1,bce52aff-126e-4ba3-b785-b5828c412c37
23712,1,3,2,26,0,0,0,-2,-2,-2,48424.0,45300.0,-100.0,-100.0,-100.0,650.0,1500.0,100.0,0.0,0.0,750.0,247.0,1,46335f54-6d5a-47cf-9664-1f24a06e6d81
26167,1,2,2,74,1,2,2,0,0,0,187558.0,187333.0,163332.0,166813.0,170739.0,174532.0,6700.0,0.0,6900.0,6000.0,6000.0,6000.0,0,5b88659c-9087-4f94-99ec-3be248d8fb7a
94235,1,2,2,19,0,0,0,0,0,0,221960.0,223205.0,226399.0,203561.0,205730.0,199631.0,9500.0,10000.0,7100.0,7500.0,7990.0,7000.0,1,880d3f9e-f918-48a5-a503-782cf7d3ab2c
95992,2,2,1,16,0,0,0,0,0,0,61510.0,62731.0,64047.0,65966.0,66671.0,68067.0,2240.0,2321.0,2980.0,2400.0,2468.0,2611.0,1,e610a95d-635e-4cce-9563-26cb712b15d6
67644,2,3,1,53,-1,-1,-1,2,-1,0,836.0,390.0,780.0,390.0,780.0,780.0,390.0,780.0,0.0,780.0,0.0,0.0,1,c7d8886b-9092-466e-8377-620479b79d2f
32092,1,1,2,91,2,2,2,2,0,0,78610.0,80666.0,82713.0,80838.0,49575.0,48354.0,3900.0,4000.0,0.0,1920.0,1800.0,1800.0,0,792bcd44-11be-45cc-8fd7-4c7cbf4e830f
93121,1,3,1,12,-2,-2,-2,-2,-2,-2,11958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0a1bae0f-1f82-49d2-a168-7d4df573b0d6
93775,1,1,1,70,-1,0,0,0,0,-1,12365.0,58266.0,40921.0,24053.0,25856.0,77913.0,53444.0,20144.0,14182.0,16819.0,78287.0,15679.0,1,1693601a-4978-4efc-a0fe-97fc0e028bd1
14050,1,1,2,94,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,58b05d1c-418e-4478-92a5-0f4e3ff6e341
71999,2,2,1,83,0,0,0,0,0,-1,17594.0,14850.0,15919.0,10177.0,7954.0,8049.0,1609.0,2000.0,1000.0,0.0,8049.0,1000.0,1,f05e6f84-6327-478d-8b36-5e8c18ae5f09
77421,2,2,1,52,-2,-1,-1,-1,-2,-2,20452.0,18816.0,24010.0,5320.0,16612.0,21373.0,18832.0,24099.0,5320.0,16612.0,21373.0,44729.0,1,bc2aa7f1-c51a-4814-bf0e-9ca3f499ca7f
59620,1,2,2,74,0,0,0,0,0,0,91552.0,88751.0,54704.0,37660.0,32074.0,18372.0,55000.0,5023.0,5030.0,11000.0,9765.0,10000.0,1,7fb005f3-4ed3-4eb3-90b0-e870b8a58f04
22755,1,3,2,41,2,2,2,0,0,0,24081.0,29818.0,28966.0,26902.0,25426.0,26799.0,6155.0,0.0,1030.0,1049.0,5000.0,482.0,0,57633989-1e11-4bde-9be9-58e6cb12f5dd
26669,1,3,2,57,0,0,0,0,0,2,8109.0,9219.0,10200.0,9694.0,9684.0,9872.0,1400.0,1300.0,500.0,1000.0,500.0,0.0,1,9a177ce5-41c8-412d-b056-5e857dcf6924
41103,2,3,2,99,1,-1,-1,-1,-1,-1,0.0,114558.0,1898.0,849.0,-171.0,14686.0,114558.0,3796.0,849.0,0.0,14857.0,0.0,1,1d183886-5df0-44ab-85ae-0a3056e4cfd6
39127,1,3,1,80,0,0,0,0,0,0,129925.0,131624.0,133763.0,133195.0,101298.0,101601.0,6200.0,6600.0,4225.0,3800.0,3816.0,4000.0,1,b909faab-ef57-4242-87d5-75ab82423a6f
39817,2,2,1,47,0,0,-2,-2,-2,-1,2219.0,0.0,0.0,0.0,0.0,1453.0,0.0,0.0,0.0,0.0,1453.0,0.0,1,42473a94-4ac8-4ae9-a7dc-f0b0507348a1
84761,1,1,1,70,1,2,0,0,2,0,91662.0,88467.0,90193.0,94629.0,92621.0,80971.0,0.0,4500.0,7200.0,8.0,3403.0,2311.0,1,459e6825-1576-4de4-8ddc-3fd8d0f9e3e7
82285,2,3,1,30,2,0,0,0,0,0,296665.0,300861.0,263571.0,252197.0,226555.0,206642.0,11500.0,9000.0,8000.0,7000.0,7500.0,6006.0,1,38195e2d-e32b-4583-a343-a87aac9ae392
66584,1,3,1,8,-1,2,2,-1,-1,-1,832.0,832.0,416.0,416.0,416.0,416.0,416.0,0.0,416.0,416.0,416.0,416.0,0,51f78f63-8680-4d96-a189-87157533f910
59411,1,1,1,96,0,0,0,0,0,0,140266.0,133372.0,129619.0,116388.0,114022.0,111743.0,5019.0,5000.0,4156.0,4500.0,4500.0,4000.0,1,f90da6d6-1f77-4d3a-99e7-2fffe32fa8d2
14074,1,1,1,36,0,0,2,0,0,0,48501.0,51105.0,39094.0,19476.0,19483.0,19634.0,3500.0,0.0,680.0,693.0,851.0,700.0,1,a12d88d8-32ec-4b36-904e-6316aaea646d
11040,2,1,2,31,-2,-2,-2,-2,-2,-2,11732.0,6653.0,-6674.0,18084.0,16481.0,19359.0,6653.0,330.0,36550.0,16481.0,21264.0,16253.0,1,78fca97d-4149-495e-94f2-6cfddfa949ee
34804,1,1,2,88,0,0,0,0,0,0,67519.0,110908.0,46025.0,43887.0,36207.0,24612.0,3000.0,2100.0,2700.0,2000.0,1127.0,2202.0,1,c6a45b6f-a42c-4da6-9133-d764978d15b8
88376,1,1,1,29,0,0,0,0,0,0,30247.0,29118.0,29997.0,30067.0,26709.0,13836.0,1590.0,1469.0,929.0,1265.0,886.0,66.0,1,a529a58b-0b5a-4649-9a24-0157a12d9ea7
67932,1,2,2,17,-2,-2,-2,-2,-2,-2,5275.0,-200.0,-200.0,2515.0,0.0,20532.0,0.0,0.0,2715.0,0.0,20532.0,0.0,1,fa1a7f08-499e-4ad9-a91e-fe324be6bc59
14493,2,1,1,31,1,2,0,0,0,0,79900.0,64815.0,52806.0,57028.0,59456.0,55623.0,21.0,1819.0,5000.0,4000.0,4000.0,1894.0,0,5eb53810-aa64-4f5d-a2d3-61f5dbdbd761
76353,1,1,1,82,0,0,0,0,0,2,161159.0,151558.0,154648.0,156584.0,166960.0,164012.0,7000.0,7100.0,6000.0,13100.0,0.0,6000.0,0,bbf115e7-8ee1-4624-a55e-d31811029ef1
73654,1,3,1,7,-1,-1,-2,-2,-2,-2,238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,f528260d-baf1-454a-8231-abd75b137da4
19609,1,1,2,51,0,0,0,0,0,0,45405.0,41630.0,38940.0,37150.0,36306.0,33563.0,2500.0,3013.0,4000.0,5006.0,3000.0,3000.0,1,32e2c6af-5548-4d14-8dc9-5dce9a8b3fcf
88113,1,2,2,32,1,3,2,0,0,0,39772.0,38836.0,36654.0,32747.0,33091.0,33291.0,0.0,15.0,1831.0,1175.0,1338.0,1216.0,1,f25e68fd-818b-4526-a004-b0a1975ba300
81503,2,3,1,77,-2,-2,-2,-2,-2,-2,4576.0,1872.0,2511.0,3333.0,2765.0,900.0,1872.0,2517.0,3339.0,2765.0,900.0,2575.0,0,ee6ac6a8-867f-4ffb-99c0-23418013d33a
52344,1,1,1,6,0,0,0,0,0,0,169398.0,143539.0,125642.0,48926.0,23381.0,24492.0,5679.0,6642.0,8926.0,3381.0,4000.0,2983.0,1,d5c69963-085a-4a79-b9cc-777b7e75aa80
71125,2,3,1,64,-1,5,4,3,2,0,14320.0,13815.0,13403.0,12888.0,12019.0,11500.0,0.0,86.0,0.0,0.0,435.0,480.0,0,45dfb2ee-cd4b-4789-80b8-e9791faba25a
12270,2,1,1,58,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,82550089-ce83-4a02-9c4f-ea31cf89c02f
85327,1,2,1,42,0,0,0,0,0,0,120568.0,122285.0,123294.0,81042.0,81225.0,79777.0,5224.0,5427.0,2830.0,3000.0,2900.0,2818.0,1,d0a6fb7f-f874-43c6-ad67-04c256b1ec5c
69475,2,3,1,29,-2,-2,-2,-2,-2,-2,315.0,2579.0,3824.0,813.0,0.0,4443.0,2579.0,3824.0,813.0,0.0,4443.0,330.0,1,20df03ee-d2ca-46a4-bf4a-786b3b8be792
26687,1,1,2,15,0,0,0,0,0,0,104546.0,105326.0,111987.0,112652.0,114337.0,115105.0,4000.0,10000.0,4000.0,5000.0,4200.0,4500.0,1,a468a6a1-1194-4028-a8e0-837f5fb99c05
77606,2,2,2,68,-2,-2,-1,0,0,2,18750.0,0.0,31288.0,27335.0,30626.0,29921.0,0.0,95000.0,1000.0,3700.0,16.0,518.0,1,d81d2003-2aed-4eee-9bf1-4adafd41c3c0
20279,2,2,2,53,0,0,0,0,0,0,39402.0,39321.0,38246.0,39289.0,39882.0,39650.0,2000.0,2000.0,2000.0,1500.0,1500.0,2000.0,1,247742e9-4a61-41e1-b292-3c2619341543
43674,2,1,2,64,-2,-2,-2,-1,0,-1,17496.0,1001.0,15782.0,29251.0,20095.0,77684.0,2000.0,5000.0,37223.0,0.0,80583.0,10155.0,0,5a639c78-5b1a-40b7-89d9-0a81b9a440cd
80634,2,3,1,72,0,0,0,0,0,0,42198.0,43192.0,47493.0,48401.0,50096.0,51238.0,2000.0,5000.0,2000.0,2500.0,2100.0,1623.0,1,d0d467f9-0ab5-41be-883f-f721ad471849
64094,2,3,2,89,-1,-1,-1,0,0,-1,9619.0,6247.0,59904.0,81838.0,37422.0,15365.0,6247.0,59904.0,30000.0,10000.0,15365.0,10778.0,1,438003c1-67a4-4639-bd3d-03364c047f7d
49476,1,2,2,17,0,0,0,0,0,0,22280.0,23671.0,24233.0,22893.0,3332.0,3400.0,1748.0,1310.0,490.0,67.0,68.0,0.0,1,5067ec5d-3d2d-4143-ad4e-ef1b97b39ae0
28233,2,1,2,52,2,0,0,0,0,0,34470.0,31226.0,30321.0,30124.0,33614.0,35665.0,2000.0,3000.0,3000.0,4000.0,3000.0,2000.0,0,9d472afe-9b5d-44e3-a745-03b311ec05c7
85400,2,1,2,73,0,0,0,0,0,0,15801.0,9982.0,9909.0,10420.0,10142.0,10329.0,1200.0,1200.0,1200.0,1000.0,350.0,300.0,1,3668a068-2d3e-4336-8b35-1a7c8dbe552b
84452,2,1,2,36,0,0,0,0,2,0,50140.0,15519.0,19520.0,21103.0,20101.0,20402.0,3000.0,5000.0,2300.0,0.0,1000.0,2000.0,1,2c1b76c9-addf-4dfe-8a06-d89f30d126a6
60594,1,3,2,98,1,2,2,2,0,0,2013.0,1837.0,3831.0,2825.0,1970.0,1735.0,0.0,2212.0,0.0,0.0,175.0,0.0,1,614c1d52-54a0-4a24-a112-2c247308fe33
55907,2,2,2,32,-2,-2,-2,-2,-2,-2,4576.0,1872.0,2511.0,3333.0,2765.0,900.0,1872.0,2517.0,3339.0,2765.0,900.0,2575.0,0,8cf4cf2f-c853-4955-95e3-7545edea8b2a
53454,1,3,1,69,0,0,0,0,0,0,27347.0,22915.0,22243.0,20938.0,22486.0,21394.0,5000.0,7243.0,5000.0,5000.0,5394.0,16000.0,1,ce8534e3-c9d3-40a1-a438-12165a4adf26
97267,1,1,2,17,0,-1,-1,-1,0,0,2522.0,1173.0,-88.0,2912.0,390.0,390.0,1173.0,0.0,3000.0,0.0,0.0,780.0,1,455c750c-1b55-4c6d-8526-abd29ce6caed
78691,1,1,2,47,2,2,2,2,2,2,44078.0,45077.0,47837.0,48678.0,48420.0,48888.0,2000.0,3841.0,1900.0,1900.0,1800.0,2000.0,0,e7c4ea46-17cc-4e48-8ba0-e82fa8772b4f
90487,2,2,2,35,0,0,0,0,0,0,83840.0,81111.0,83081.0,60210.0,61221.0,62636.0,3200.0,3500.0,3000.0,2600.0,2600.0,3000.0,1,e29358a6-4307-48f9-9d5b-83653e475eaa
71483,2,1,2,68,0,0,4,3,2,2,29206.0,53086.0,51981.0,50805.0,51518.0,50713.0,25000.0,0.0,0.0,1800.0,108.0,2400.0,1,1bae729c-9069-4c68-ac7c-cb8e47e18c48
85501,1,3,1,69,-1,-1,-1,-1,-1,-1,2355.0,2714.0,12094.0,2855.0,3803.0,8911.0,2719.0,15000.0,2855.0,3803.0,8911.0,0.0,0,f9f7385c-8e5c-4a52-8a2f-8247001efa68
35331,1,2,1,74,0,0,0,0,0,0,77929.0,77711.0,74525.0,61360.0,49359.0,48253.0,3006.0,2747.0,2344.0,1756.0,1758.0,1717.0,1,bad876cf-76a9-4622-96f6-484abd172e53
86890,2,3,2,61,0,0,0,0,0,-1,130765.0,98506.0,94475.0,39368.0,34884.0,424.0,4800.0,4000.0,1000.0,698.0,424.0,26979.0,1,2cbf529c-14b0-4008-ae82-861d59192528
65729,2,2,1,88,2,2,2,2,2,2,47276.0,49256.0,50186.0,51102.0,52178.0,53213.0,3000.0,2000.0,2000.0,2000.0,2000.0,2100.0,0,49e6ead3-4fbc-4311-af80-e75370f9a399
89937,2,3,2,20,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8a994e4f-83b0-44b2-939d-dfbe41fcb0cc
49538,1,2,1,98,-2,-2,-2,-1,0,0,6475.0,2500.0,500.0,210.0,210.0,-90.0,2500.0,500.0,210.0,0.0,0.0,0.0,1,4674675e-d226-41b1-999a-24742fae596b
23090,2,1,2,14,-1,-1,0,-1,-1,-1,5140.0,9377.0,5140.0,5140.0,5140.0,5140.0,9377.0,1000.0,5140.0,5140.0,5140.0,2600.0,1,b40846d5-ac25-449b-bf98-ee5e0397cec1
16935,1,1,1,96,0,0,0,0,0,0,13422.0,14886.0,15927.0,11939.0,10782.0,12599.0,2000.0,1667.0,2309.0,2000.0,2000.0,2000.0,1,cf8acb5e-9ede-4bc5-bea8-e3e2eda05115
71853,2,3,1,78,-2,-2,-2,-2,-2,-2,34682.0,23594.0,-26.0,5333.0,-56.0,-56.0,23712.0,0.0,5359.0,0.0,0.0,0.0,1,252ec0f2-9d44-4f4c-9d1a-98bdaaa538f7
75121,1,3,1,24,-2,-2,-2,-2,-2,-2,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6b055732-559b-411e-9f1a-cec2bd01d01a
38734,1,1,2,32,2,2,0,0,0,0,94257.0,78728.0,65747.0,67046.0,69938.0,74800.0,0.0,3100.0,3000.0,4000.0,6000.0,0.0,0,625bc654-820c-4ccf-9db6-a5ca81d7a708
23838,1,3,1,98,-2,-2,-2,-2,-2,-2,0.0,77.0,-1460.0,-1460.0,-1460.0,-1460.0,77.0,1460.0,0.0,0.0,0.0,0.0,1,98cc3e29-6092-454c-86f6-48bb66534237
27513,1,1,1,94,-1,-1,-1,-1,-1,-1,11924.0,0.0,4477.0,2682.0,29011.0,4000.0,0.0,4477.0,2682.0,29011.0,4000.0,5459.0,1,7116c2af-e5f6-4633-9d6e-6a32c8b2c553
26446,1,1,1,17,1,2,0,0,0,0,100364.0,97551.0,66365.0,62913.0,9389.0,6076.0,107.0,2893.0,2104.0,312.0,207.0,2004.0,1,b9a76f90-1293-4b7d-837a-bb8ae2354db8
17670,1,1,1,84,0,0,0,0,0,0,23498.0,22625.0,20197.0,19528.0,19520.0,17420.0,1336.0,1348.0,1257.0,639.0,622.0,638.0,1,09affe16-237f-4eff-8dc3-4c9d763a2f46
47377,2,3,2,86,-1,-1,-1,-1,0,0,14093.0,10575.0,7675.0,18602.0,20461.0,33404.0,10575.0,7685.0,18610.0,8000.0,21004.0,0.0,1,3957bc40-f965-48ee-b065-f2a219a91e73
26588,1,3,1,89,0,0,0,0,0,0,278948.0,278433.0,277620.0,275495.0,270350.0,260554.0,10609.0,10470.0,10002.0,9948.0,9475.0,9239.0,1,641fb8ae-d3e1-4a0b-9d79-18059e424a32
85096,1,3,2,44,-2,-2,-2,-2,-2,-2,2200.0,1378.0,1109.0,0.0,474.0,337.0,1378.0,1422.0,0.0,474.0,337.0,1394.0,1,1490dc62-a5e5-4240-b563-da6eb206760e
78613,1,3,2,17,0,0,0,0,0,-1,74864.0,36317.0,34491.0,29657.0,9134.0,2383.0,1411.0,1200.0,593.0,200.0,5637.0,0.0,1,c35277b4-62e0-44be-bf77-8772bb49523c
51682,1,2,2,52,2,0,0,0,0,0,8999.0,9042.0,10038.0,9784.0,9984.0,9780.0,1400.0,1305.0,1000.0,200.0,196.0,0.0,0,a45e6305-86b1-46b1-97b6-997395f47e99
64544,1,1,1,20,0,0,0,0,0,0,176565.0,152037.0,166900.0,154297.0,146844.0,146883.0,25532.0,50120.0,30000.0,20000.0,5807.0,5800.0,1,2afb8fc0-e4e4-4536-b400-f58a6b7c3e5e
34371,1,1,1,38,0,0,0,0,0,0,173098.0,172494.0,172060.0,166204.0,145146.0,142961.0,8000.0,8100.0,8000.0,5600.0,5500.0,15000.0,1,6c424a71-b1ae-47bf-a2eb-f2a647137325
12786,1,3,1,32,-1,-1,-2,-2,-2,-2,2300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,be1cf080-ff76-4af9-8808-f850830c9a84
95704,2,3,2,25,0,0,0,0,0,0,19262.0,34729.0,18808.0,18302.0,18995.0,19400.0,1310.0,3190.0,1500.0,1000.0,860.0,900.0,1,fd7aa9e2-6c92-43f7-8d72-fa002510c90c
74737,2,3,2,82,0,0,0,0,0,2,41814.0,43616.0,44710.0,45661.0,50880.0,49934.0,2500.0,2100.0,2000.0,6000.0,0.0,2000.0,1,ea627d14-a0a8-4fdf-a766-3e2644901c05
71514,1,3,1,53,0,0,0,0,0,0,6064.0,7076.0,8169.0,8956.0,8956.0,0.0,1120.0,1213.0,1000.0,0.0,0.0,0.0,1,25f1821d-eff2-4294-b62c-d44dce20edaa
65375,2,3,2,7,0,0,-1,-1,-1,-1,49199.0,48285.0,390.0,390.0,390.0,390.0,1000.0,390.0,390.0,390.0,390.0,390.0,1,e4f2bf66-f01a-43b8-a411-2117e3574bf4
76742,2,3,2,99,-1,-1,-1,-1,-1,-1,2468.0,1077.0,1140.0,0.0,7014.0,7696.0,1087.0,1140.0,0.0,7014.0,800.0,0.0,1,a13119b1-de42-484d-af7e-4978d1b8fa50
41286,2,2,1,10,-2,-2,-2,-2,-2,-2,836.0,836.0,390.0,390.0,390.0,0.0,836.0,390.0,390.0,390.0,0.0,780.0,1,5d0cdf94-182a-404a-9d54-c906e796410e
49938,1,2,1,99,0,0,0,0,0,0,341499.0,334929.0,317997.0,274132.0,267622.0,261246.0,12500.0,10882.0,9902.0,10000.0,10000.0,17629.0,1,731eed20-accc-490a-843b-85a2656b74f4
20999,1,1,2,2,0,0,0,-1,0,0,70780.0,67741.0,40195.0,48568.0,49039.0,50387.0,3088.0,1787.0,50314.0,1768.0,2541.0,1588.0,1,80fff0c7-194e-482e-8192-7ee4ba5b1bc4
10393,1,1,1,66,-1,-1,-1,-1,-1,-1,10665.0,637.0,11869.0,7312.0,1868.0,1470.0,637.0,11869.0,7314.0,2274.0,1470.0,2200.0,1,e8c86e0f-ad3c-4866-8ad4-20ac91993555
54444,1,2,2,58,-1,-1,-1,0,0,-2,21730.0,20000.0,8660.0,10013.0,-24.0,-24.0,20000.0,8660.0,1510.0,0.0,0.0,5189.0,1,060a167b-faf5-4db2-b4e7-ce8e0b2b65ac
35138,1,3,1,70,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,1,075daeb2-c129-4aa7-9c18-cde20804ca47
79818,1,1,2,67,-1,0,0,-1,-1,-1,19311.0,13368.0,7000.0,7331.0,7000.0,7000.0,1368.0,1000.0,7331.0,7000.0,7000.0,7000.0,1,38b332e2-f2aa-45b0-9d1a-85401f342af8
31884,2,3,2,8,0,0,0,0,-1,0,392906.0,400864.0,410877.0,419454.0,1356.0,1362.0,16000.0,17986.0,18545.0,1362.0,6.0,0.0,1,b0452c57-1f80-40b0-b491-02c444d0e84b
43019,1,1,1,9,0,0,2,-1,-1,-1,19542.0,24035.0,17561.0,17094.0,4353.0,4906.0,10000.0,0.0,17098.0,4353.0,2500.0,0.0,1,5ca5674d-b96b-4e46-9481-4a34745f4479
85795,1,2,1,2,-2,-2,-2,-2,-2,-2,3293.0,9051.0,2804.0,3958.0,12157.0,3874.0,9079.0,2804.0,3958.0,12157.0,3874.0,937.0,1,5cdd2cf8-65db-4c27-be4e-a80403ec1726
75415,1,3,2,81,0,0,-1,0,0,0,169867.0,126973.0,88072.0,88783.0,79684.0,78656.0,3360.0,92532.0,2859.0,2638.0,3000.0,2584.0,1,1c056230-b5aa-4875-8820-95ffc0c399af
51986,1,3,2,56,-2,-2,-2,-2,-2,-2,7617.0,2554.0,44293.0,66525.0,7502.0,15268.0,2558.0,44538.0,67211.0,7502.0,15268.0,228300.0,1,31aef149-0e21-4a16-99ea-9380c7aa899d
70264,1,3,1,89,-1,-1,-1,-1,0,0,93174.0,45860.0,28362.0,41489.0,44158.0,37880.0,45979.0,28435.0,41503.0,31748.0,25449.0,22999.0,1,2fa1e664-f01c-4597-8bfe-2652771d31c1
30752,2,3,1,64,0,0,0,0,0,2,36175.0,37062.0,32916.0,30947.0,22974.0,19539.0,3000.0,2000.0,1500.0,2000.0,0.0,8000.0,1,a6daed60-73b0-470a-8be1-6c92380ae29d
48945,2,3,1,32,-1,-1,-1,-1,-1,0,41906.0,17969.0,29789.0,11740.0,27004.0,4039.0,18089.0,30223.0,42749.0,27124.0,22.0,58869.0,1,2217112a-b97f-4850-96f9-7aa440040fcc
68258,1,1,2,93,1,-2,-2,-2,-1,-1,-130.0,-130.0,-130.0,-130.0,25619.0,-395.0,0.0,0.0,0.0,25749.0,0.0,0.0,0,b85b8c67-0323-46f6-8d23-8a4a3af97cde
11393,2,1,2,22,-1,-1,-1,-1,-1,0,3137.0,7999.0,2948.0,-6097.0,11037.0,17834.0,8042.0,2980.0,2777.0,17941.0,10002.0,10000.0,1,c10b8eec-dd4d-4e6f-8d9a-5ced4e71d62e
79153,1,3,2,69,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,0.0,688.0,396.0,396.0,396.0,0.0,688.0,500.0,0.0,0,649fc752-19e1-475a-b92e-2bf3c0742feb
35332,1,3,1,72,0,0,-2,-1,0,0,15960.0,0.0,-1953.0,5985.0,6893.0,8273.0,0.0,18047.0,7985.0,1000.0,2000.0,0.0,1,aa40a95f-a82b-46a3-84dc-1cfd13c8cf5b
29891,2,1,2,21,0,0,0,0,0,0,18289.0,9217.0,10203.0,9634.0,9857.0,9704.0,1317.0,1303.0,334.0,373.0,326.0,1359.0,1,adf6eda1-272f-4925-aaf5-acc518988dc3
19357,2,1,2,80,0,0,0,0,0,0,29772.0,17515.0,10483.0,4697.0,4793.0,4891.0,1229.0,1000.0,94.0,96.0,98.0,2330.0,1,4a8e6f90-6a53-428d-ad19-5f9ee291aeca
38114,1,2,1,58,-1,2,-1,0,0,0,10456.0,7326.0,8469.0,6591.0,5244.0,2174.0,357.0,8510.0,5244.0,2174.0,0.0,3371.0,0,e6404091-646e-41b6-b7cb-50d8b5a0af24
47297,1,1,1,6,-1,-1,-1,-1,-1,-1,2295.0,561.0,2607.0,3586.0,3676.0,4095.0,566.0,2617.0,3591.0,3680.0,4095.0,8699.0,0,e0f32a9e-d2d9-465c-9812-4b92f48de1fd
64592,1,3,2,53,3,2,0,0,0,0,56807.0,55339.0,55751.0,37851.0,34195.0,33499.0,0.0,2141.0,2000.0,2000.0,2000.0,2000.0,1,1965ca74-3f58-4f2e-8c83-8cbdbb7448e1
12362,2,3,1,78,0,0,0,0,0,0,47823.0,48468.0,50955.0,49813.0,49290.0,50603.0,3144.0,3878.0,3000.0,2500.0,2000.0,1787.0,1,78d4dd12-7936-4a3c-a731-13dab5e1cb18
40272,2,2,1,26,1,-2,-2,-1,0,0,0.0,0.0,0.0,12700.0,12500.0,26225.0,0.0,0.0,12700.0,0.0,13725.0,0.0,1,cc0c535c-aa68-42e4-9356-38bd718c5a3f
88750,2,2,2,44,-2,-2,-2,-2,-2,-1,2124.0,3027.0,2448.0,4590.0,0.0,430.0,3048.0,2460.0,4616.0,0.0,430.0,430.0,1,b804ce0c-1a6a-4332-ae36-ec30000f2e07
